,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
2018-02-17,13.671770833333333,9.965,17.36,39.1196875,15.45,59.9,170.61145833333333,0.0,620.5
2018-02-18,10.011822916666667,7.53,15.41,70.63697916666666,37.09,93.8,167.36781249999999,0.0,737.9
2018-02-19,5.054479166666667,2.285,9.315000000000001,56.60947916666667,30.73,72.73,171.18427083333333,0.0,653.3
2018-02-20,5.02546875,2.825,8.370000000000001,51.98770833333333,31.49,75.53,156.99135416666667,0.0,646.9
2018-02-21,6.412604166666667,4.415,11.21,56.619791666666664,31.06,74.85,170.600625,0.0,645.1
2018-02-22,6.607864583333334,3.835,10.754999999999999,62.87927083333333,30.78,80.3,151.71260416666667,0.0,663.6
2018-02-23,5.128489583333334,1.45,10.620000000000001,52.63197916666667,19.71,69.72,186.2353125,0.0,671.7
2018-02-24,7.0519791666666665,4.17,11.38,52.72239583333334,28.93,78.84,176.07468749999998,0.0,689.3
2018-02-25,7.857552083333334,4.855,12.52,64.87697916666666,38.0,78.51,186.18197916666668,0.0,664.1
2018-02-26,8.169947916666667,6.16,12.41,71.62416666666667,32.61,93.2,159.89114583333333,0.0,778.8
2018-02-27,6.1273437500000005,3.875,11.870000000000001,50.6975,20.56,87.6,189.1690625,0.0,690.6
2018-02-28,7.596666666666667,5.805,10.99,59.50145833333334,28.35,81.0,77.1009375,0.0,631.4
2018-03-01,8.892604166666667,7.994999999999999,11.315,88.41864583333334,64.06,94.8,66.51875,0.0,684.9
2018-03-02,7.009687499999999,4.62,10.765,78.22020833333333,65.41,92.6,76.82572916666666,0.0,482.2
2018-03-03,6.295000000000001,4.6850000000000005,8.43,79.74729166666667,66.59,90.5,124.70531249999999,0.0,582.6
2018-03-04,6.3725,4.15,11.05,74.58489583333333,38.87,86.7,188.36468749999997,0.0,865.0
2018-03-05,8.59140625,5.73,14.275,54.488125,35.19,65.71,210.3740625,0.0,721.4
2018-03-06,12.152187499999998,7.775,18.195,40.038645833333334,25.11,68.43,196.95635416666667,0.0,723.4
2018-03-07,13.981041666666668,11.21,17.24,46.49552083333333,28.97,61.33,176.14385416666667,0.03,751.6
2018-03-08,13.136249999999999,10.25,18.265,67.85437499999999,13.68,93.2,158.43458333333334,0.0,778.2
2018-03-09,11.358593749999999,7.96,14.83,80.22031249999999,67.26,93.9,169.67229166666667,0.0,652.8
2018-03-10,10.899427083333334,9.515,13.055,86.98020833333334,75.02,92.8,61.26479166666667,0.0,281.7
2018-03-11,11.594375,7.609999999999999,19.82,82.66562499999999,48.14,94.8,197.8115625,0.0,744.5
2018-03-12,14.62078125,10.620000000000001,20.05,68.04052083333333,49.02,82.6,155.2359375,0.0,732.4
2018-03-13,13.09875,10.73,14.559999999999999,88.38687499999999,63.18,94.6,66.47291666666666,0.08,523.3
2018-03-14,9.0521875,6.32,12.43,84.62072916666666,64.28,93.4,153.25739583333333,0.0,826.0
2018-03-15,7.618072916666667,5.565,10.77,78.286875,65.07,90.6,77.555625,0.0,430.7
2018-03-16,8.0603125,5.93,10.015,84.99,63.29,94.2,176.17624999999998,0.0,797.4
2018-03-17,7.26828125,5.505,9.56,77.05749999999999,61.87,90.3,120.29416666666667,0.0,674.8
2018-03-18,7.586145833333333,5.35,10.66,79.70135416666666,66.52,90.3,134.12760416666666,0.0,611.8
2018-03-19,10.327135416666666,7.0,15.59,62.2146875,47.54,75.19,187.12885416666666,0.0,772.3
2018-03-20,12.084895833333334,9.615,15.025,65.006875,47.86,90.6,50.7659375,0.03,294.6
2018-03-21,12.597187499999999,10.655000000000001,16.259999999999998,88.45375,77.24,92.9,46.9559375,0.01,243.2
2018-03-22,12.817291666666668,9.510000000000002,16.02,84.17145833333333,54.91,94.9,147.62854166666668,0.0,850.0
2018-03-23,7.994114583333334,5.635,11.315000000000001,66.63947916666667,50.43,76.31,214.69604166666667,0.0,838.0
2018-03-24,8.59984375,6.37,11.185,73.34822916666667,49.77,92.5,190.50979166666664,0.0,809.0
2018-03-25,7.617552083333333,5.305,11.98,71.74072916666667,52.94,88.4,204.22375,0.0,884.0
2018-03-26,8.956093749999999,5.21,15.440000000000001,63.7778125,31.69,81.3,235.66354166666667,0.0,804.0
2018-03-27,14.401145833333333,11.935,19.04,40.28479166666667,29.78,54.28,245.37614583333334,0.0,809.0
2018-03-28,16.873437499999998,12.815000000000001,21.505000000000003,50.55197916666666,35.27,69.73,248.593125,0.0,802.0
2018-03-29,19.871666666666666,15.17,24.744999999999997,36.684999999999995,20.7,57.62,250.90333333333334,0.0,827.0
2018-03-30,20.329947916666665,17.189999999999998,24.83,37.90333333333333,22.63,54.21,214.71895833333335,0.0,795.6
2018-03-31,17.921510416666667,12.745000000000001,23.85,50.243854166666665,25.39,80.5,221.69489583333333,0.0,857.0
2018-04-01,11.736770833333333,9.0,16.630000000000003,79.93895833333333,57.81,91.0,250.67895833333333,0.0,821.0
2018-04-02,13.681979166666666,10.08,18.924999999999997,65.345,46.01,81.3,252.291875,0.0,813.0
2018-04-03,12.13703125,8.555,17.91,70.1340625,46.54,86.4,258.0214583333333,0.0,832.0
2018-04-04,10.94734375,8.815,15.190000000000001,76.98364583333334,60.33,88.4,217.604375,0.0,857.0
2018-04-05,10.909739583333334,9.41,13.495000000000001,73.81770833333333,58.99,82.0,102.49260416666668,0.0,619.1
2018-04-06,12.543177083333333,11.3,14.215,91.52604166666667,78.69,93.9,49.149375,0.1,206.6
2018-04-07,13.776874999999999,11.95,14.76,91.3403125,76.79,95.1,197.34406249999998,0.04,922.0
2018-04-08,11.729791666666666,8.815000000000001,16.51,76.20375,45.45,88.7,271.028125,0.0,845.0
2018-04-09,14.878802083333333,10.855,23.095,59.06692708333333,30.26,75.84,251.75729166666667,0.0,878.0
2018-04-10,15.028593749999999,11.0,22.564999999999998,67.02072916666667,32.31,92.9,110.2378125,0.0,470.8
2018-04-11,10.483072916666666,8.125,12.965,79.25416666666666,59.63,93.8,175.5653125,0.0,737.1
2018-04-12,8.481979166666667,6.1850000000000005,12.125,74.21718750000001,49.52,92.5,168.20385416666667,0.0,860.0
2018-04-13,10.54265625,6.845,16.884999999999998,58.85010416666666,31.65,74.86,275.6169791666667,0.0,858.0
2018-04-14,14.5303125,10.8,19.465,62.766875,44.96,78.32,274.20125,0.0,851.0
2018-04-15,12.146979166666666,9.09,17.814999999999998,63.813229166666666,23.6,86.1,162.38833333333335,0.0,847.0
2018-04-16,8.204114583333334,5.31,9.885,79.08520833333334,58.57,92.9,192.62531249999998,0.0,962.0
2018-04-17,8.693333333333333,5.75,14.265,69.14708333333333,33.94,82.5,246.39614583333332,0.0,955.0
2018-04-18,9.95453125,8.085,13.75,54.84625,31.76,77.98,184.478125,0.0,691.0
2018-04-19,9.965104166666666,6.98,15.82,65.8246875,38.52,84.9,287.4475,0.0,881.0
2018-04-20,13.1075,9.739999999999998,17.73,66.94302083333334,48.92,81.4,290.0371875,0.0,884.0
2018-04-21,13.836354166666666,10.059999999999999,20.905,67.98541666666667,47.43,81.5,287.7604166666667,0.0,872.0
2018-04-22,16.74026041666667,11.120000000000001,22.17,55.686770833333334,37.3,80.7,285.5395833333333,0.0,902.0
2018-04-23,17.0184375,12.135,20.705,58.13885416666667,38.29,82.2,290.62708333333336,0.0,879.0
2018-04-24,11.090885416666666,9.335,15.42,84.530625,63.37,94.2,263.3726041666667,0.06,902.0
2018-04-25,10.188541666666667,8.175,13.985,81.8059375,65.77,90.3,277.8980208333333,0.0,887.0
2018-04-26,9.841927083333333,8.48,12.44,79.70270833333333,68.03,85.8,251.89041666666665,0.0,900.0
2018-04-27,11.361927083333333,9.280000000000001,14.665,76.2078125,55.3,85.1,266.49354166666666,0.0,925.0
2018-04-28,11.612812499999999,9.96,14.115,76.9865625,48.12,89.5,231.58427083333333,0.0,870.0
2018-04-29,10.924999999999999,9.100000000000001,14.149999999999999,77.32572916666668,61.72,88.2,181.34875,0.0,874.0
2018-04-30,11.20546875,8.95,14.45,77.60166666666667,58.86,90.4,206.4765625,0.01,863.0
2018-05-01,11.1821875,8.25,15.725,72.8415625,54.13,87.3,275.3255208333333,0.0,900.0
2018-05-02,11.195781250000001,9.245000000000001,16.4,76.37739583333332,50.38,85.6,288.2995833333333,0.09,915.0
2018-05-03,10.153958333333334,8.575,14.415,85.61447916666667,67.94,92.9,194.3684375,0.14,869.0
2018-05-04,11.861354166666667,8.57,20.23,79.69270833333333,49.56,91.2,293.97625,0.2,929.0
2018-05-05,12.77796875,9.285,17.314999999999998,73.156875,41.5,93.2,189.70041666666668,0.0,748.8
2018-05-06,11.316249999999998,9.26,15.86,78.155,62.03,90.6,271.71489583333334,0.2,917.0
2018-05-07,14.266510416666668,10.34,19.86,64.68447916666666,44.33,83.5,295.14760416666667,0.0,921.0
2018-05-08,13.435520833333333,10.11,20.145,74.33604166666667,43.14,90.1,282.3646875,0.0,911.0
2018-05-09,12.872291666666667,10.215,17.79,85.60541666666667,52.78,95.0,273.55395833333336,0.2,916.0
2018-05-10,13.82953125,10.125,20.035,70.87531249999999,44.08,89.8,305.41291666666666,0.04,921.0
2018-05-11,14.563020833333333,10.58,20.57,66.13479166666666,40.23,86.0,311.9269791666667,0.01,922.0
2018-05-12,17.507135416666667,12.795,22.055,46.50875,24.35,76.92,313.0438541666667,0.0,916.0
2018-05-13,11.038593749999999,9.765,13.435,85.92583333333333,72.93,93.0,175.63572916666666,0.2,810.0
2018-05-14,10.504947916666667,9.145,12.69,82.45614583333334,70.9,88.2,155.08552083333333,0.29,679.1
2018-05-15,11.330781250000001,10.06,14.425,76.8671875,60.86,86.9,232.44614583333336,0.26,924.0
2018-05-16,11.653125000000001,9.965,14.14,79.60822916666667,60.23,91.5,236.0036458333333,0.2,960.0
2018-05-17,12.504322916666666,9.91,17.134999999999998,78.89697916666667,61.8,89.5,301.6386458333333,0.2,904.0
2018-05-18,11.753697916666667,9.774999999999999,15.190000000000001,83.654375,68.48,93.5,183.55875,0.53,659.3
2018-05-19,11.427760416666667,9.545,14.72,80.6046875,68.29,87.8,249.37947916666667,0.2,884.0
2018-05-20,11.6821875,9.81,15.105,77.32729166666667,61.64,87.2,262.7528125,0.41,960.0
2018-05-21,12.250833333333333,9.435,17.36,76.48229166666667,56.22,89.5,305.78916666666663,0.6,906.0
2018-05-22,10.833072916666666,9.35,15.625,86.99114583333333,63.08,93.9,102.93520833333334,0.6,553.7
2018-05-23,10.62875,10.065,12.355,92.38229166666667,76.97,95.0,94.554375,0.2,456.5
2018-05-24,10.789375,9.495,13.41,82.11114583333334,68.26,90.2,142.848125,0.0,894.0
2018-05-25,11.186614583333332,10.105,14.094999999999999,83.66729166666667,72.04,91.6,115.895,0.01,724.9
2018-05-26,11.607760416666666,10.26,15.17,86.22072916666667,66.19,92.9,125.24593750000001,0.01,776.8
2018-05-27,14.175885416666667,11.065,21.08,72.32239583333333,46.27,86.6,322.69135416666666,0.0,925.0
2018-05-28,18.8290625,12.415,25.185,53.852291666666666,34.79,84.7,323.9040625,0.0,928.0
2018-05-29,19.9065625,15.34,23.535,54.53239583333333,39.13,72.78,325.34802083333335,0.0,932.0
2018-05-30,12.520312500000001,9.315000000000001,21.05,73.41979166666667,48.16,87.4,258.44697916666667,0.0,1101.0
2018-05-31,11.238489583333333,8.940000000000001,15.575,73.05614583333333,55.06,85.7,288.1429166666667,0.0,947.0
2018-06-01,13.509895833333333,9.455,20.185,67.29208333333334,41.49,83.0,327.1254166666667,0.0,932.0
2018-06-02,20.128697916666667,16.005000000000003,26.3,43.832812499999996,29.41,61.58,331.11145833333336,0.0,942.0
2018-06-03,21.65614583333333,17.28,25.97,41.9515625,23.49,68.09,330.60291666666666,0.0,937.0
2018-06-04,16.620572916666667,13.04,21.125,60.5815625,42.14,74.98,331.4428125,0.0,955.0
2018-06-05,13.784374999999999,9.34,19.884999999999998,67.63354166666666,41.76,88.1,340.47270833333334,0.0,961.0
2018-06-06,12.705729166666666,9.57,18.869999999999997,73.46427083333333,44.02,87.1,297.8488541666666,0.0,925.0
2018-06-07,12.744791666666666,10.155000000000001,17.814999999999998,77.27635416666666,52.47,87.1,283.1715625,0.13,936.0
2018-06-08,15.034427083333334,11.27,20.975,64.065,46.26,73.47,328.22552083333335,0.02,925.0
2018-06-09,14.34828125,11.685,18.82,76.36239583333334,41.9,94.6,268.8697916666667,0.02,930.0
2018-06-10,13.780000000000001,10.14,19.345,54.67822916666666,35.2,67.81,322.5642708333333,0.0,937.0
2018-06-11,15.667135416666667,12.105,20.725,57.09708333333333,35.76,72.91,333.4507291666667,0.01,948.0
2018-06-12,20.283802083333335,16.03,25.985,51.925625,32.19,70.37,336.3645833333333,0.0,947.0
2018-06-13,18.12953125,12.54,25.845,58.68385416666666,33.79,79.79,336.064375,0.0,940.0
2018-06-14,15.16546875,10.48,25.14,69.09270833333333,37.28,87.1,319.91572916666667,0.0,943.0
2018-06-15,12.921406249999999,10.83,15.58,77.36208333333333,64.97,87.7,301.2659375,0.1,926.0
2018-06-16,12.601093749999999,10.865,15.325,79.38875,67.03,86.7,265.56135416666666,0.2,944.0
2018-06-17,12.6109375,10.785,16.13,77.73322916666667,62.49,86.5,244.9978125,0.2,922.0
2018-06-18,13.208802083333333,11.215,16.495,81.94354166666666,66.53,92.7,293.4996875,0.2,964.0
2018-06-19,12.3978125,10.32,17.555,85.71541666666667,63.37,94.5,269.02770833333335,1.0,928.0
2018-06-20,12.527447916666667,9.715,16.715,81.14385416666666,62.37,93.2,302.3822916666667,0.6,961.0
2018-06-21,13.422760416666668,9.75,20.18,76.051875,53.17,89.2,334.8719791666667,0.6,954.0
2018-06-22,17.1175,12.09,25.11,63.44520833333333,37.47,80.3,338.63624999999996,0.0,947.0
2018-06-23,23.58994791666667,18.625,29.14,38.067083333333336,23.16,52.68,338.2183333333333,0.0,949.0
2018-06-24,16.425260416666667,11.935,29.025,73.6384375,23.81,94.8,278.0678125,0.0,931.0
2018-06-25,13.198333333333332,11.64,15.765,88.89322916666667,70.34,94.9,230.39010416666667,0.21,1021.0
2018-06-26,13.572864583333333,10.325,18.509999999999998,77.4396875,54.05,90.0,340.7402083333333,0.01,960.0
2018-06-27,12.7196875,10.905000000000001,17.259999999999998,81.47895833333332,60.11,90.4,238.42145833333333,0.01,922.0
2018-06-28,13.662812500000001,10.614999999999998,20.765,74.70697916666667,45.21,87.2,303.21770833333335,0.2,936.0
2018-06-29,16.41989583333333,12.11,22.67,64.82072916666667,41.91,81.8,329.94322916666664,0.0,934.0
2018-06-30,19.174583333333334,16.515,21.845,55.57052083333334,47.18,67.05,332.3391666666667,0.0,933.0
2018-07-01,13.1784375,11.48,19.025,88.67739583333334,50.69,95.1,142.8409375,0.0,607.1
2018-07-02,12.483958333333334,11.415,14.69,93.38354166666666,78.82,95.3,116.90958333333333,0.2,461.2
2018-07-03,13.359322916666665,11.25,17.33,83.88197916666667,61.42,94.9,268.83729166666666,0.2,920.0
2018-07-04,13.301197916666666,11.54,16.225,79.23593749999999,64.44,88.9,265.93177083333336,0.2,943.0
2018-07-05,13.515052083333332,10.215,21.72,79.99968750000001,47.95,93.7,321.79812499999997,0.2,943.0
2018-07-06,19.15010416666667,14.955,26.92,59.69135416666666,39.24,79.39,256.46479166666666,0.0,964.0
2018-07-07,21.1334375,16.494999999999997,26.61,50.5315625,33.67,69.48,304.74343749999997,0.0,974.0
2018-07-08,17.798385416666665,12.175,23.595,63.33661458333333,38.42,89.1,333.06645833333334,0.0,941.0
2018-07-09,18.783958333333334,13.12,27.18,54.66177083333333,30.91,74.34,330.42343750000003,0.0,935.0
2018-07-10,21.50953125,16.555,26.425,41.58229166666667,27.85,66.62,330.1820833333333,0.0,933.0
2018-07-11,15.96546875,12.375,22.115000000000002,74.62489583333333,47.07,91.3,326.6323958333333,0.0,943.0
2018-07-12,14.066979166666668,11.93,18.615000000000002,86.58520833333334,65.33,95.3,285.84708333333333,0.2,946.0
2018-07-13,15.560208333333334,13.265,20.965,81.77458333333333,56.85,92.9,263.15177083333333,0.0,978.0
2018-07-14,15.199947916666666,12.7,19.69,83.018125,58.82,95.2,280.6903125,0.0,934.0
2018-07-15,13.572135416666667,11.75,17.92,87.32604166666665,66.14,95.3,259.998125,0.2,938.0
2018-07-16,14.077395833333334,11.235,18.450000000000003,82.20270833333333,63.27,95.1,313.2994791666667,0.19,937.0
2018-07-17,14.420572916666666,11.844999999999999,19.865000000000002,83.67833333333333,59.18,95.2,320.8847916666667,0.2,956.0
2018-07-18,14.721979166666666,12.120000000000001,20.205,84.09447916666666,57.73,95.4,311.9396875,0.18,942.0
2018-07-19,14.134739583333333,11.84,19.229999999999997,86.44677083333333,64.16,95.4,301.25614583333333,0.2,984.0
2018-07-20,13.921145833333334,12.17,17.57,88.85958333333333,71.45,95.4,282.6146875,0.2,883.0
2018-07-21,14.92859375,13.495000000000001,18.625,88.80354166666666,69.23,95.4,274.47489583333333,0.2,885.0
2018-07-22,15.205,13.5,19.175,87.42083333333333,63.79,95.5,258.26677083333334,0.1,892.0
2018-07-23,15.5725,12.774999999999999,20.155,79.87104166666667,61.23,91.8,304.57104166666664,0.0,909.0
2018-07-24,15.4515625,12.815000000000001,20.6,80.64135416666666,59.67,93.9,309.6358333333333,0.02,918.0
2018-07-25,16.316302083333333,12.295,23.15,78.36583333333333,52.15,95.3,320.3979166666667,0.0,930.0
2018-07-26,14.87640625,11.535,20.565,79.62916666666666,58.95,93.5,303.36010416666664,0.0,912.0
2018-07-27,13.891406250000001,11.105,18.945,81.66416666666667,61.0,94.2,272.5884375,0.06,928.0
2018-07-28,13.64234375,10.42,19.115000000000002,81.779375,60.72,95.1,294.96598958333334,0.06,897.0
2018-07-29,13.510546875000001,10.5875,17.675,82.00885416666667,63.77,94.9,259.78541666666666,0.09,928.0
2018-07-30,14.04109375,10.75,18.835,81.175625,60.72,94.6,286.54911458333333,0.07,922.0
2018-07-31,13.837916666666667,10.73,18.02,81.17833333333333,62.9,95.0,292.61843749999997,0.0,878.0
2018-08-01,13.531093749999998,10.61,18.87,82.02989583333333,58.59,95.2,274.76875,0.0,908.0
2018-08-02,13.866979166666667,10.48,19.76,79.513125,55.27,94.9,287.6741666666667,0.0,923.0
2018-08-03,15.375468750000001,10.879999999999999,24.325,73.4946875,43.81,91.5,295.0496875,0.0,872.0
2018-08-04,22.08338541666667,17.67,24.905,41.91885416666667,24.78,65.15,310.94822916666664,0.0,915.0
2018-08-05,16.217552083333334,11.11,22.6,70.48583333333333,46.4,92.6,300.83875,0.0,931.0
2018-08-06,17.318020833333332,13.675,23.835,61.9946875,44.99,79.86,305.3275,0.0,915.0
2018-08-07,15.0059375,10.3,23.285,72.60489583333333,37.08,94.9,268.56239583333337,0.0,821.0
2018-08-08,14.5078125,10.73,21.049999999999997,80.50583333333334,54.11,95.2,272.3308333333333,0.01,864.0
2018-08-09,16.069010416666668,10.51,26.535,75.49833333333333,37.74,95.2,290.5778125,0.0,875.0
2018-08-10,17.910416666666666,11.225,24.58,63.79958333333334,42.74,93.8,293.97572916666667,0.0,880.0
2018-08-11,19.529374999999998,15.84,23.25,58.52333333333333,46.55,77.55,289.00156250000003,0.0,888.0
2018-08-12,17.325833333333332,13.625,21.450000000000003,68.74697916666666,51.02,86.4,288.83177083333334,0.0,874.0
2018-08-13,14.117083333333333,11.605,18.54,82.98052083333333,62.82,94.5,247.28604166666665,0.0,869.0
2018-08-14,13.316562500000002,11.91,16.475,88.4565625,72.86,94.8,143.40260416666666,0.01,720.4
2018-08-15,14.70171875,12.995000000000001,17.765,84.23041666666667,69.65,92.6,216.32114583333336,0.0,856.0
2018-08-16,15.366822916666665,12.875,19.505,81.67031250000001,59.25,94.0,272.6823958333333,0.0,869.0
2018-08-17,16.048020833333332,12.29,23.09,76.33208333333333,48.63,93.7,292.57197916666667,0.0,884.0
2018-08-18,20.180104166666666,16.57,24.185000000000002,46.07635416666667,17.05,70.87,295.1071875,0.0,893.0
2018-08-19,14.956979166666665,10.475000000000001,23.095,74.32729166666667,39.29,95.4,277.76125,0.0,897.0
2018-08-20,13.224010416666667,11.535,16.765,84.97802083333333,67.87,93.2,217.25395833333334,0.18,883.0
2018-08-21,12.443489583333333,11.059999999999999,15.075,90.44375000000001,81.5,95.1,68.40177083333333,0.2,274.2
2018-08-22,14.733020833333333,13.635,17.235,83.98468749999999,67.36,94.3,149.0575,0.0,728.8
2018-08-23,14.494375,13.059999999999999,17.17,79.3534375,64.83,93.0,188.7478125,0.01,791.7
2018-08-24,13.852343750000001,11.905000000000001,16.9,83.7678125,65.59,93.6,151.5971875,0.03,762.5
2018-08-25,13.40875,11.75,17.064999999999998,86.99989583333333,68.24,95.2,233.59427083333333,0.2,848.0
2018-08-26,12.6025,11.115,16.855,86.96052083333332,68.93,95.2,199.94541666666666,0.43,850.0
2018-08-27,13.484843750000001,11.434999999999999,16.685000000000002,86.35520833333334,71.86,94.3,135.64677083333333,0.1,733.1
2018-08-28,13.466302083333334,12.01,17.455,88.46875,64.24,95.1,113.16510416666667,0.2,748.3
2018-08-29,15.369322916666667,13.27,19.009999999999998,78.26427083333333,55.42,93.6,253.69135416666666,0.2,907.0
2018-08-30,15.819479166666667,14.44,18.465,78.86093749999999,55.84,93.4,180.35906250000002,0.0,824.0
2018-08-31,15.01671875,12.28,20.765,81.8359375,56.72,94.6,253.50979166666664,0.03,837.0
2018-09-01,15.05328125,11.75,20.5,77.87989583333334,58.3,90.8,258.8694791666667,0.0,820.0
2018-09-02,14.3275,11.36,19.424999999999997,81.60177083333333,61.54,94.8,255.51291666666668,0.0,813.0
2018-09-03,13.374739583333332,11.82,16.93,84.916875,68.92,92.1,236.32979166666667,0.2,812.0
2018-09-04,13.563854166666667,11.855,17.759999999999998,88.3221875,68.95,95.2,208.56833333333336,0.4,814.0
2018-09-05,12.526197916666666,11.879999999999999,15.969999999999999,92.83260416666667,75.77,95.4,86.29875,0.6,452.8
2018-09-06,12.777916666666668,10.98,18.455,88.46572916666666,64.67,95.3,196.71843750000002,0.2,832.0
2018-09-07,14.780625,10.905000000000001,21.09,78.30604166666667,55.88,94.8,260.563125,0.0,829.0
2018-09-08,16.8775,12.5,24.189999999999998,67.42125,40.96,88.5,262.68072916666665,0.0,826.0
2018-09-09,16.823177083333334,11.74,23.22,68.2440625,40.0,90.4,258.22489583333333,0.0,822.0
2018-09-10,17.3315625,11.83,24.79,64.6471875,34.38,90.0,257.2502083333333,0.0,814.0
