rounded_to_hour,temperature,humidity,sunnyness
2018-01-03 09:00:00,15.731666666666667,38.35666666666666,0.04
2018-01-03 10:00:00,13.386000000000001,52.52,0.11800000000000002
2018-01-03 11:00:00,13.358333333333334,50.903333333333336,0.07666666666666667
2018-01-03 12:00:00,14.181999999999999,46.94,0.054000000000000006
2018-01-03 13:00:00,14.76,42.89666666666667,0.09000000000000001
2018-01-03 14:00:00,13.945000000000002,47.084,0.1
2018-01-03 15:00:00,12.733333333333334,54.82,0.22333333333333336
2018-01-03 16:00:00,12.913999999999998,53.878,17.436
2018-01-03 17:00:00,12.51,58.77333333333333,78.54333333333334
2018-01-03 18:00:00,13.357999999999999,57.288,116.04
2018-01-03 19:00:00,13.313333333333333,58.800000000000004,109.2
2018-01-03 20:00:00,14.602,55.14,45.468
2018-01-03 21:00:00,13.651666666666666,65.19333333333333,44.68666666666667
2018-01-03 22:00:00,12.727,71.518,44.006
2018-01-03 23:00:00,13.530000000000001,66.12,29.95
2018-01-04 00:00:00,12.935999999999998,71.41,27.556
2018-01-04 01:00:00,12.520000000000001,76.77,23.03
2018-01-04 02:00:00,13.050999999999998,77.034,0.07
2018-01-04 03:00:00,13.073333333333332,79.13,0.03333333333333333
2018-01-04 04:00:00,12.947999999999999,78.01599999999999,0.044
2018-01-04 05:00:00,12.191666666666668,86.66666666666667,0.08
2018-01-04 06:00:00,12.984,87.8,0.11600000000000002
2018-01-04 07:00:00,12.943333333333333,87.5,0.14333333333333334
2018-01-04 08:00:00,12.687000000000001,88.14,0.088
2018-01-04 09:00:00,13.075000000000001,86.7,0.03333333333333333
2018-01-04 10:00:00,13.086000000000002,81.26,0.01
2018-01-04 11:00:00,13.01,82.76666666666667,0.013333333333333334
2018-01-04 12:00:00,12.713,83.97999999999999,0.018
2018-01-04 13:00:00,12.424999999999999,83.7,0.016666666666666666
2018-01-04 14:00:00,12.706999999999999,83.0,0.012
2018-01-04 15:00:00,13.270000000000001,80.5,0.12333333333333334
2018-01-04 16:00:00,13.312000000000001,80.97999999999999,23.644
2018-01-04 17:00:00,13.69,79.33333333333333,94.15333333333332
2018-01-04 18:00:00,14.247,78.88,157.34
2018-01-04 19:00:00,15.443333333333333,74.63333333333334,190.4
2018-01-04 20:00:00,15.336000000000002,76.64,208.92
2018-01-04 21:00:00,15.698333333333332,76.18333333333334,212.66666666666666
2018-01-04 22:00:00,15.797,77.42999999999999,145.1
2018-01-04 23:00:00,16.81,72.35000000000001,192.76666666666665
2018-01-05 00:00:00,14.937000000000001,80.738,54.612
2018-01-05 01:00:00,14.06,87.93333333333334,7.896666666666667
2018-01-05 02:00:00,14.418000000000001,85.62,0.041999999999999996
2018-01-05 03:00:00,14.073333333333332,88.13333333333333,0.0
2018-01-05 04:00:00,14.24,87.53999999999999,0.0
2018-01-05 05:00:00,14.391666666666666,85.66666666666667,0.0
2018-01-05 06:00:00,13.887,89.62,0.006
2018-01-05 07:00:00,14.344999999999999,86.73333333333333,0.016666666666666666
2018-01-05 08:00:00,14.396,85.9,0.0
2018-01-05 09:00:00,14.808333333333332,81.13333333333334,0.0
2018-01-05 10:00:00,14.572999999999999,83.58,0.002
2018-01-05 11:00:00,14.401666666666666,85.23333333333333,0.0033333333333333335
2018-01-05 12:00:00,14.359,86.12,0.0
2018-01-05 13:00:00,14.698333333333332,83.03333333333333,0.0033333333333333335
2018-01-05 14:00:00,14.693000000000001,81.64,0.0
2018-01-05 15:00:00,14.703333333333333,81.36666666666666,0.08333333333333333
2018-01-05 16:00:00,14.959999999999999,78.756,6.239999999999999
2018-01-05 17:00:00,14.833333333333334,80.60333333333334,32.76333333333333
2018-01-05 18:00:00,13.662,90.55999999999999,66.616
2018-01-05 19:00:00,13.583333333333334,93.06666666666666,98.96666666666665
2018-01-05 20:00:00,13.971,93.52000000000001,78.194
2018-01-05 21:00:00,14.07,94.10000000000001,65.19666666666667
2018-01-05 22:00:00,12.472999999999999,94.5,53.629999999999995
2018-01-05 23:00:00,11.64,94.76666666666667,39.32
2018-01-06 00:00:00,11.657,94.86,26.682
2018-01-06 01:00:00,11.433333333333332,94.90000000000002,1.906666666666667
2018-01-06 02:00:00,10.742,95.0,0.158
2018-01-06 03:00:00,10.458333333333334,95.0,0.12
2018-01-06 04:00:00,10.306999999999999,95.02000000000001,0.072
2018-01-06 05:00:00,9.701666666666666,95.09999999999998,0.08
2018-01-06 06:00:00,9.754999999999999,95.1,0.022
2018-01-06 07:00:00,9.59,95.2,0.03333333333333333
2018-01-06 08:00:00,9.599,95.2,0.082
2018-01-06 09:00:00,9.943333333333333,95.16666666666667,0.11
2018-01-06 10:00:00,9.862,95.17999999999999,0.11400000000000002
2018-01-06 11:00:00,9.738333333333333,95.2,0.13
2018-01-06 12:00:00,9.736,95.2,0.146
2018-01-06 13:00:00,9.641666666666666,95.2,0.16333333333333333
2018-01-06 14:00:00,9.302,95.2,0.168
2018-01-06 15:00:00,8.711666666666668,95.2,0.22666666666666668
2018-01-06 16:00:00,8.61,95.2,17.256
2018-01-06 17:00:00,9.111666666666666,95.2,107.70333333333333
2018-01-06 18:00:00,9.647,94.84,311.21999999999997
2018-01-06 19:00:00,10.351666666666667,84.33666666666666,320.76666666666665
2018-01-06 20:00:00,11.336,78.396,406.3
2018-01-06 21:00:00,12.213333333333333,74.64999999999999,468.6666666666667
2018-01-06 22:00:00,12.652,65.6,390.36
2018-01-06 23:00:00,12.741666666666667,65.19,296.8666666666667
2018-01-07 00:00:00,12.406,70.076,166.02
2018-01-07 01:00:00,11.275,80.03666666666668,23.650000000000002
2018-01-07 02:00:00,10.347,83.34,0.304
2018-01-07 03:00:00,10.691666666666668,80.71,0.04
2018-01-07 04:00:00,10.617999999999999,77.518,0.014000000000000002
2018-01-07 05:00:00,10.298333333333334,80.89999999999999,0.01
2018-01-07 06:00:00,10.487,79.822,0.008
2018-01-07 07:00:00,10.833333333333334,76.19666666666667,0.01
2018-01-07 08:00:00,9.662,83.282,0.01
2018-01-07 09:00:00,9.715000000000002,81.7,0.0
2018-01-07 10:00:00,9.07,85.5,0.0
2018-01-07 11:00:00,8.943333333333333,86.63333333333333,0.0
2018-01-07 12:00:00,9.053,85.84,0.0
2018-01-07 13:00:00,9.17,84.93333333333332,0.0
2018-01-07 14:00:00,9.229,83.16,0.002
2018-01-07 15:00:00,8.451666666666666,89.16666666666667,0.23333333333333336
2018-01-07 16:00:00,9.162,84.8,52.684000000000005
2018-01-07 17:00:00,9.023333333333333,86.43333333333334,106.23333333333333
2018-01-07 18:00:00,8.178,94.12,110.35999999999999
2018-01-07 19:00:00,9.326666666666666,94.46666666666665,114.83333333333333
2018-01-07 20:00:00,10.509,87.9,123.58
2018-01-07 21:00:00,10.055,83.06666666666666,114.33333333333333
2018-01-07 22:00:00,10.757000000000001,78.75,125.5
2018-01-07 23:00:00,10.755,79.38666666666667,87.10000000000001
2018-01-08 00:00:00,10.598,79.74,38.466
2018-01-08 01:00:00,10.411666666666667,80.66666666666667,3.85
2018-01-08 02:00:00,10.450999999999999,78.76,0.126
2018-01-08 03:00:00,10.07,81.26666666666667,0.05000000000000001
2018-01-08 04:00:00,10.18,81.9,0.027999999999999997
2018-01-08 05:00:00,9.955,83.33333333333333,0.02
2018-01-08 06:00:00,10.290000000000001,79.55,0.014000000000000002
2018-01-08 07:00:00,9.911666666666667,83.13333333333334,0.06333333333333334
2018-01-08 08:00:00,10.146,83.26,0.026000000000000002
2018-01-08 09:00:00,10.126666666666667,83.63333333333334,0.09000000000000001
2018-01-08 10:00:00,9.918000000000001,86.67999999999999,0.082
2018-01-08 11:00:00,10.141666666666666,86.10000000000001,0.03333333333333333
2018-01-08 12:00:00,9.903,89.8,0.016
2018-01-08 13:00:00,9.288333333333332,93.43333333333334,0.023333333333333334
2018-01-08 14:00:00,9.268,93.96000000000001,0.11200000000000002
2018-01-08 15:00:00,9.693333333333333,94.60000000000001,0.10666666666666667
2018-01-08 16:00:00,10.895,94.47999999999999,3.7659999999999996
2018-01-08 17:00:00,11.688333333333333,93.0,18.51
2018-01-08 18:00:00,11.973,92.42,27.282
2018-01-08 19:00:00,12.15,92.90000000000002,29.886666666666667
2018-01-08 20:00:00,12.498999999999999,92.9,30.976
2018-01-08 21:00:00,12.826666666666668,92.93333333333334,37.72333333333333
2018-01-08 22:00:00,12.915000000000001,92.7,29.836000000000002
2018-01-08 23:00:00,13.12,92.66666666666667,45.22666666666667
2018-01-09 00:00:00,13.341,91.85999999999999,24.145999999999997
2018-01-09 01:00:00,13.4,91.66666666666667,2.73
2018-01-09 02:00:00,13.297,91.32000000000001,0.202
2018-01-09 03:00:00,13.13,91.83333333333333,0.20000000000000004
2018-01-09 04:00:00,13.549000000000001,90.42,0.2
2018-01-09 05:00:00,13.385,90.26666666666667,0.20000000000000004
2018-01-09 06:00:00,13.478,91.1,0.2
2018-01-09 07:00:00,13.586666666666666,92.26666666666667,0.20000000000000004
2018-01-09 08:00:00,13.413,93.42,0.2
2018-01-09 09:00:00,13.768333333333336,92.43333333333334,0.20000000000000004
2018-01-09 10:00:00,13.716,90.38,0.2
2018-01-09 11:00:00,13.145000000000001,89.96666666666665,0.20000000000000004
2018-01-09 12:00:00,13.419999999999998,87.67999999999999,0.2
2018-01-09 13:00:00,13.445,87.06666666666666,0.20000000000000004
2018-01-09 14:00:00,12.632,90.94,0.198
2018-01-09 15:00:00,12.201666666666668,89.16666666666667,0.20666666666666667
2018-01-09 16:00:00,11.791,90.32000000000001,13.51
2018-01-09 17:00:00,11.428333333333333,93.56666666666666,31.94
2018-01-09 18:00:00,11.772,93.86,60.040000000000006
2018-01-09 19:00:00,12.263333333333334,94.23333333333333,180.9333333333333
2018-01-09 20:00:00,12.709999999999999,91.42,144.358
2018-01-09 21:00:00,11.863333333333335,92.10000000000001,49.75
2018-01-09 22:00:00,12.111999999999998,88.52000000000001,70.166
2018-01-09 23:00:00,11.558333333333332,88.76666666666667,43.076666666666675
2018-01-10 00:00:00,11.257,86.96000000000001,33.368
2018-01-10 01:00:00,10.99,86.7,6.38
2018-01-10 02:00:00,10.658,87.38,0.186
2018-01-10 03:00:00,10.213333333333333,86.06666666666666,0.16333333333333333
2018-01-10 04:00:00,9.847,85.08,0.096
2018-01-10 05:00:00,9.296666666666667,85.23333333333333,0.03333333333333333
2018-01-10 06:00:00,8.726,85.32000000000001,0.008
2018-01-10 07:00:00,8.51,84.66666666666667,0.0
2018-01-10 08:00:00,8.373999999999999,82.66,0.0
2018-01-10 09:00:00,8.413333333333334,79.42999999999999,0.0
2018-01-10 10:00:00,8.217,78.94800000000001,0.0
2018-01-10 11:00:00,7.87,78.70666666666666,0.0
2018-01-10 12:00:00,7.875,78.506,0.0
2018-01-10 13:00:00,7.926666666666667,80.43333333333334,0.0
2018-01-10 14:00:00,8.082,80.55199999999999,0.0
2018-01-10 15:00:00,8.576666666666666,78.14,0.07333333333333333
2018-01-10 16:00:00,8.940000000000001,75.424,27.998
2018-01-10 17:00:00,9.068333333333333,81.82333333333334,85.30666666666667
2018-01-10 18:00:00,9.517,85.76,132.62
2018-01-10 19:00:00,10.123333333333333,85.43333333333334,106.46666666666665
2018-01-10 20:00:00,10.2,88.96000000000001,89.0
2018-01-10 21:00:00,9.966666666666667,93.06666666666666,121.63333333333333
2018-01-10 22:00:00,10.25,93.24,112.82000000000001
2018-01-10 23:00:00,10.85,93.10000000000001,71.31
2018-01-11 00:00:00,11.031,93.72,32.757999999999996
2018-01-11 01:00:00,10.858333333333334,94.46666666666665,6.863333333333333
2018-01-11 02:00:00,10.825,94.78,0.296
2018-01-11 03:00:00,10.738333333333335,94.93333333333334,0.20000000000000004
2018-01-11 04:00:00,10.623999999999999,95.0,0.2
2018-01-11 05:00:00,10.685,95.0,0.20000000000000004
2018-01-11 06:00:00,10.776,95.0,0.2
2018-01-11 07:00:00,10.871666666666664,95.03333333333335,0.20000000000000004
2018-01-11 08:00:00,10.695,95.08,0.2
2018-01-11 09:00:00,10.403333333333334,95.0,0.20000000000000004
2018-01-11 10:00:00,10.474,94.88,0.198
2018-01-11 11:00:00,10.28,94.56666666666666,0.19000000000000003
2018-01-11 12:00:00,10.135000000000002,91.24,0.136
2018-01-11 13:00:00,9.988333333333335,90.2,0.07666666666666667
2018-01-11 14:00:00,10.183000000000002,89.42,0.11000000000000001
2018-01-11 15:00:00,10.315,87.89999999999999,0.31666666666666665
2018-01-11 16:00:00,10.445,87.03999999999999,39.314
2018-01-11 17:00:00,10.844999999999999,86.43333333333334,87.7
2018-01-11 18:00:00,10.921000000000001,87.52000000000001,131.504
2018-01-11 19:00:00,11.315,84.13333333333334,151.26666666666668
2018-01-11 20:00:00,12.275,81.94,303.56
2018-01-11 21:00:00,13.18,78.64999999999999,339.6666666666667
2018-01-11 22:00:00,12.641,80.316,275.08000000000004
2018-01-11 23:00:00,13.293333333333331,77.29,251.26666666666665
2018-01-12 00:00:00,12.956999999999999,78.186,110.51599999999999
2018-01-12 01:00:00,12.528333333333334,82.06666666666666,21.34
2018-01-12 02:00:00,11.972999999999999,85.67999999999999,0.45999999999999996
2018-01-12 03:00:00,11.828333333333333,86.39999999999999,0.11333333333333333
2018-01-12 04:00:00,11.622,88.17999999999999,0.11000000000000001
2018-01-12 05:00:00,11.458333333333334,90.13333333333333,0.1366666666666667
2018-01-12 06:00:00,10.837,92.74,0.11400000000000002
2018-01-12 07:00:00,10.450000000000001,92.3,0.043333333333333335
2018-01-12 08:00:00,10.907,87.67999999999999,0.006
2018-01-12 09:00:00,10.853333333333333,85.60000000000001,0.006666666666666667
2018-01-12 10:00:00,10.915000000000001,84.14,0.004
2018-01-12 11:00:00,10.979999999999999,85.86666666666667,0.0
2018-01-12 12:00:00,10.363,88.88,0.0
2018-01-12 13:00:00,10.193333333333333,89.16666666666667,0.0
2018-01-12 14:00:00,9.437999999999999,91.74,0.0
2018-01-12 15:00:00,10.278333333333332,86.96666666666665,0.19000000000000003
2018-01-12 16:00:00,10.65,82.658,47.588
2018-01-12 17:00:00,11.12,81.48666666666666,191.20000000000002
2018-01-12 18:00:00,11.7,81.384,327.04
2018-01-12 19:00:00,10.978333333333333,88.73333333333333,431.5333333333333
2018-01-12 20:00:00,11.782,85.0,463.56000000000006
2018-01-12 21:00:00,12.695,81.39999999999999,460.1666666666667
2018-01-12 22:00:00,14.068999999999999,70.638,396.84000000000003
2018-01-12 23:00:00,14.013333333333334,67.88666666666667,311.90000000000003
2018-01-13 00:00:00,13.690000000000001,72.26599999999999,148.448
2018-01-13 01:00:00,12.501666666666665,79.62,23.503333333333334
2018-01-13 02:00:00,11.99,82.5,0.32599999999999996
2018-01-13 03:00:00,11.513333333333334,83.8,0.05666666666666667
2018-01-13 04:00:00,11.544,82.494,0.006
2018-01-13 05:00:00,11.891666666666666,78.50666666666666,0.0
2018-01-13 06:00:00,11.684999999999999,78.994,0.004
2018-01-13 07:00:00,11.316666666666668,80.67999999999999,0.0033333333333333335
2018-01-13 08:00:00,11.338,76.748,0.0
2018-01-13 09:00:00,11.068333333333333,74.67999999999999,0.0033333333333333335
2018-01-13 10:00:00,11.111999999999998,70.66,0.0
2018-01-13 11:00:00,12.136666666666668,60.65333333333333,0.0
2018-01-13 12:00:00,12.331999999999999,57.553999999999995,0.008
2018-01-13 13:00:00,12.265,57.98333333333333,0.013333333333333334
2018-01-13 14:00:00,12.193,57.722,0.016
2018-01-13 15:00:00,11.82,61.343333333333334,0.4833333333333334
2018-01-13 16:00:00,12.095,60.065999999999995,55.215999999999994
2018-01-13 17:00:00,12.56,57.48333333333333,164.63333333333335
2018-01-13 18:00:00,13.65,49.924,305.6
2018-01-13 19:00:00,14.661666666666667,46.51333333333333,433.5333333333333
2018-01-13 20:00:00,15.483,44.868,456.41999999999996
2018-01-13 21:00:00,16.316666666666666,41.95333333333333,489.8333333333333
2018-01-13 22:00:00,16.048,42.028,412.48
2018-01-13 23:00:00,15.433333333333332,45.74333333333334,302.3333333333333
2018-01-14 00:00:00,14.549000000000001,55.076,146.42000000000002
2018-01-14 01:00:00,14.163333333333332,61.550000000000004,25.22
2018-01-14 02:00:00,13.077000000000002,67.526,0.246
2018-01-14 03:00:00,12.896666666666667,66.36333333333333,0.06333333333333334
2018-01-14 04:00:00,12.061,68.56,0.05
2018-01-14 05:00:00,11.62,71.07,0.016666666666666666
2018-01-14 06:00:00,11.062000000000001,73.364,0.006
2018-01-14 07:00:00,10.891666666666666,73.21999999999998,0.0
2018-01-14 08:00:00,10.115,76.678,0.0
2018-01-14 09:00:00,9.911666666666667,79.69333333333333,0.0
2018-01-14 10:00:00,9.916999999999998,79.1,0.0
2018-01-14 11:00:00,9.435,80.56666666666666,0.0
2018-01-14 12:00:00,9.178999999999998,81.05,0.0
2018-01-14 13:00:00,9.065,81.23333333333333,0.0
2018-01-14 14:00:00,8.872,82.28,0.0
2018-01-14 15:00:00,9.761666666666665,74.02,0.09999999999999999
2018-01-14 16:00:00,9.222,77.03200000000001,40.775999999999996
2018-01-14 17:00:00,10.051666666666668,78.06333333333333,177.79999999999998
2018-01-14 18:00:00,10.876,78.664,331.52
2018-01-14 19:00:00,12.053333333333333,74.21333333333332,321.96666666666664
2018-01-14 20:00:00,11.769000000000002,75.926,261.7
2018-01-14 21:00:00,12.026666666666666,76.17333333333333,236.36666666666667
2018-01-14 22:00:00,13.121,72.424,247.88000000000002
2018-01-14 23:00:00,13.01,73.12,126.83333333333333
2018-01-15 00:00:00,12.114999999999998,76.45,71.728
2018-01-15 01:00:00,14.420000000000002,59.98666666666667,12.276666666666666
2018-01-15 02:00:00,12.966999999999999,67.328,0.184
2018-01-15 03:00:00,14.481666666666667,52.03,0.06333333333333334
2018-01-15 04:00:00,14.412,51.342000000000006,0.088
2018-01-15 05:00:00,14.163333333333334,55.14000000000001,0.11
2018-01-15 06:00:00,10.939,79.162,0.10800000000000001
2018-01-15 07:00:00,11.563333333333333,74.23,0.006666666666666667
2018-01-15 08:00:00,13.263,57.89,0.002
2018-01-15 09:00:00,14.475,48.06333333333333,0.016666666666666666
2018-01-15 10:00:00,13.223000000000003,51.815999999999995,0.046
2018-01-15 11:00:00,10.9,65.8,0.03
2018-01-15 12:00:00,11.748000000000001,62.414,0.02
2018-01-15 13:00:00,10.299999999999999,73.40666666666668,0.013333333333333334
2018-01-15 14:00:00,11.371,70.292,0.004
2018-01-15 15:00:00,13.148333333333333,61.93,0.08
2018-01-15 16:00:00,13.118,58.60799999999999,20.468
2018-01-15 17:00:00,9.296666666666667,84.60000000000001,91.78333333333335
2018-01-15 18:00:00,10.67,81.46000000000001,215.85999999999999
2018-01-15 19:00:00,12.021666666666667,76.32666666666667,272.2
2018-01-15 20:00:00,13.782,68.91,397.04
2018-01-15 21:00:00,13.751666666666667,69.44,347.8333333333333
2018-01-15 22:00:00,15.377,61.00599999999999,232.32
2018-01-15 23:00:00,14.270000000000001,65.93333333333334,253.29999999999998
2018-01-16 00:00:00,14.427000000000001,64.292,137.542
2018-01-16 01:00:00,12.881666666666668,78.01666666666667,25.166666666666668
2018-01-16 02:00:00,12.118,83.4,0.29
2018-01-16 03:00:00,11.488333333333335,89.7,0.08666666666666667
2018-01-16 04:00:00,11.839,90.7,0.033999999999999996
2018-01-16 05:00:00,12.503333333333332,86.89999999999999,0.05333333333333334
2018-01-16 06:00:00,12.552000000000001,88.46000000000001,0.044
2018-01-16 07:00:00,12.910000000000002,86.06666666666666,0.04666666666666667
2018-01-16 08:00:00,12.23,91.82000000000001,0.138
2018-01-16 09:00:00,12.290000000000001,94.06666666666666,0.15666666666666665
2018-01-16 10:00:00,12.122,94.32000000000001,0.182
2018-01-16 11:00:00,12.183333333333335,94.5,0.18333333333333335
2018-01-16 12:00:00,12.356,93.96000000000001,0.11800000000000002
2018-01-16 13:00:00,12.801666666666668,92.13333333333333,0.06
2018-01-16 14:00:00,12.603,92.1,0.11200000000000002
2018-01-16 15:00:00,12.21,92.13333333333333,0.16
2018-01-16 16:00:00,12.006,92.76,23.698
2018-01-16 17:00:00,12.201666666666666,93.06666666666666,93.64666666666666
2018-01-16 18:00:00,12.354000000000001,93.38,138.76
2018-01-16 19:00:00,13.674999999999999,89.10000000000001,281.1666666666667
2018-01-16 20:00:00,13.896,85.6,223.18
2018-01-16 21:00:00,13.01,87.83333333333333,84.62666666666667
2018-01-16 22:00:00,13.285,87.7,199.44
2018-01-16 23:00:00,13.565,84.39999999999999,161.84
2018-01-17 00:00:00,12.924000000000001,85.74,66.036
2018-01-17 01:00:00,12.936666666666667,86.13333333333333,23.19666666666667
2018-01-17 02:00:00,12.547999999999998,91.86,0.22400000000000003
2018-01-17 03:00:00,12.326666666666668,90.06666666666666,0.08333333333333333
2018-01-17 04:00:00,12.455000000000002,89.12,0.05600000000000001
2018-01-17 05:00:00,12.218333333333334,88.73333333333333,0.06333333333333334
2018-01-17 06:00:00,12.475999999999999,86.62,0.05
2018-01-17 07:00:00,12.326666666666666,86.56666666666666,0.09000000000000001
2018-01-17 08:00:00,11.778,91.34,0.05800000000000001
2018-01-17 09:00:00,11.168333333333335,92.06666666666666,0.02
2018-01-17 10:00:00,11.38,90.0,0.01
2018-01-17 11:00:00,11.543333333333331,88.86666666666667,0.013333333333333334
2018-01-17 12:00:00,11.846,84.42,0.008
2018-01-17 13:00:00,11.476666666666667,85.60000000000001,0.02
2018-01-17 14:00:00,11.295,87.17999999999999,0.004
2018-01-17 15:00:00,11.266666666666666,87.23333333333333,0.15
2018-01-17 16:00:00,11.234,87.46000000000001,40.79
2018-01-17 17:00:00,11.248333333333333,88.53333333333335,139.73333333333335
2018-01-17 18:00:00,12.188,87.03999999999999,282.0
2018-01-17 19:00:00,12.853333333333333,83.93333333333334,342.8333333333333
2018-01-17 20:00:00,13.547,80.214,459.23999999999995
2018-01-17 21:00:00,14.733333333333334,76.33999999999999,439.1666666666667
2018-01-17 22:00:00,14.913,75.83200000000001,328.18
2018-01-17 23:00:00,15.346666666666666,74.53,254.73333333333335
2018-01-18 00:00:00,13.755,80.616,158.952
2018-01-18 01:00:00,12.354999999999999,86.93333333333334,25.276666666666667
2018-01-18 02:00:00,12.026,88.6,0.32999999999999996
2018-01-18 03:00:00,12.111666666666666,88.39999999999999,0.043333333333333335
2018-01-18 04:00:00,11.395,90.17999999999999,0.08
2018-01-18 05:00:00,12.218333333333334,88.13333333333333,0.016666666666666666
2018-01-18 06:00:00,12.198,81.46000000000001,0.054000000000000006
2018-01-18 07:00:00,10.973333333333334,83.38,0.04
2018-01-18 08:00:00,10.388,83.304,0.036
2018-01-18 09:00:00,10.11,94.56666666666666,0.02666666666666667
2018-01-18 10:00:00,10.099,94.86,0.088
2018-01-18 11:00:00,10.968333333333334,94.16666666666667,0.02
2018-01-18 12:00:00,12.671000000000001,86.85999999999999,0.022000000000000002
2018-01-18 13:00:00,12.416666666666666,85.56666666666666,0.043333333333333335
2018-01-18 14:00:00,10.218,91.14000000000001,0.036
2018-01-18 15:00:00,11.488333333333332,82.3,0.19666666666666666
2018-01-18 16:00:00,12.157,80.19399999999999,30.072000000000003
2018-01-18 17:00:00,12.780000000000001,83.13333333333333,80.26
2018-01-18 18:00:00,12.905000000000001,84.52000000000001,56.01800000000001
2018-01-18 19:00:00,12.916666666666666,88.03333333333335,90.02333333333333
2018-01-18 20:00:00,12.717,90.44000000000001,69.964
2018-01-18 21:00:00,11.935,93.60000000000001,49.57
2018-01-18 22:00:00,11.035,94.46000000000001,42.806
2018-01-18 23:00:00,10.835,94.86666666666667,27.71666666666667
2018-01-19 00:00:00,10.701,95.02000000000001,22.91
2018-01-19 01:00:00,10.533333333333333,95.09999999999998,6.886666666666667
2018-01-19 02:00:00,10.307,95.17999999999999,0.15
2018-01-19 03:00:00,9.413333333333332,95.2,0.01
2018-01-19 04:00:00,9.007000000000001,95.28,0.014000000000000002
2018-01-19 05:00:00,8.981666666666667,95.3,0.07
2018-01-19 06:00:00,9.138,95.22,0.062
2018-01-19 07:00:00,9.093333333333334,95.09999999999998,0.0
2018-01-19 08:00:00,8.746,90.44,0.0
2018-01-19 09:00:00,8.546666666666667,83.89999999999999,0.0
2018-01-19 10:00:00,8.362,81.622,0.0
